1669,17.07096481,127.48583221,0.75833398
1670,16.89653206,128.47189331,1.11197305
1671,16.64025879,131.11772156,0.551808
1672,18.84598541,131.71618652,-0.41695899
1673,19.00398064,132.39581299,-1.60978997
1674,19.09840584,132.63670349,-2.96670389
1675,19.1585331,132.38200378,-4.39164734
1676,19.17991257,131.62901306,-5.60428381
1677,19.16011429,130.44081116,-6.39097595
1678,19.09153938,128.95541382,-6.61324883
1679,19.05282402,127.46051025,-6.18041897
1680,19.11098289,126.4327774,-5.28060579
1681,19.45015526,125.42399597,-2.89331388
1682,19.26659775,125.9548111,-0.51202309
1683,19.02995872,127.19778442,0.66249299
1684,18.92427826,128.11689758,1.04431403
1685,18.78973579,130.71440125,0.48198599
1686,22.67061424,130.21615601,0.61428821
1687,22.7489624,131.13748169,-0.26213059
1688,22.82616615,131.73773193,-1.35695446
1689,22.83398628,131.98776245,-2.57429647
1690,22.82605743,131.84538269,-3.85087109
1691,22.82930946,131.28993225,-4.99395657
1692,22.86187744,130.25778198,-5.9422164
1693,22.80076599,128.8387146,-6.38026524
1694,22.68160248,127.53388977,-6.15677691
1695,22.71788406,126.38002014,-5.33139038
1696,23.02872276,125.06591797,-2.89410615
1697,22.92067337,125.50469971,-0.44031879
1698,22.69003868,126.7352829,0.71752322
1699,22.6557312,127.63885498,1.13714552
1700,3.95448709,139.03266907,-1.55978405
1701,3.66699052,138.73310852,-0.14179568
1702,3.93309259,139.16821289,-2.23535395
1703,3.81860733,139.26789856,-2.8619833
1704,3.6217773,139.32749939,-3.42622352
1705,3.34763002,139.35627747,-3.93574739
1706,2.58222175,139.3760376,-4.78579807
1707,2.12081313,139.37142944,-5.11066151
1708,1.62221098,139.35466003,-5.36509609
1709,7.48401546,132.19021606,-0.63015467
1710,6.38737202,132.6761322,-1.17248869
1711,5.68463182,133.47993469,-1.53862298
1712,5.77212906,134.7724762,-3.58657479
1713,1.00137949,133.41690063,0.68527114
1714,1.97211432,133.38586426,0.47083682
1715,-0.0,132.11235046,0.51199663
1716,1.36840916,132.45814514,0.64737689
1717,1.48164046,133.42243958,0.61264229
1718,1.23739064,136.72418213,1.63186884
1719,1.79651594,136.85362244,1.34049451
1720,2.34759545,136.93307495,0.89351612
1721,3.24498034,137.1809082,-0.27656657
1722,3.71568918,137.45097351,-1.55414641
1723,3.79496455,137.57650757,-2.17506456
1724,3.7734015,137.68054199,-2.76195121
1725,3.65639758,137.74633789,-3.31853628
1726,3.43569088,137.76225281,-3.86000037
1727,2.7084794,137.67115784,-4.80071974
1728,2.24557066,137.6088562,-5.15747643
1729,1.73071635,137.54759216,-5.4359045
1730,-0.0,137.45059204,-5.80810738
1731,1.05943012,134.66685486,0.90946341
1732,1.57877111,134.70376587,0.72329062
1733,2.07402158,134.73963928,0.44479248
1734,3.01279306,134.85726929,-0.36064449
1735,3.84526491,135.11730957,-1.42998183
1736,4.18015051,135.30499268,-2.04006028
1737,4.42635632,135.50341797,-2.68821645
1738,4.49876213,135.63407898,-3.40782285
1739,4.37200356,135.6101532,-4.13110256
1740,3.58400035,135.17919922,-5.33968306
1741,2.99702621,134.92225647,-5.78300238
1742,2.31967521,134.70324707,-6.12087536
1743,0.0,134.34651184,-6.48843241
1744,-0.0,133.22393799,-6.73225307
1745,2.62174249,133.74229431,-6.49621058
1746,3.39708304,134.06112671,-6.16591215
1747,4.06852055,134.44949341,-5.70070171
1748,4.96110725,135.10435486,-4.33214283
1749,5.07359648,135.15359497,-3.47283292
1750,4.93124771,134.96757507,-2.64314222
1751,4.56118488,134.67440796,-1.93570244
1752,4.09539127,134.40657043,-1.30299163
1753,3.04632902,134.09851074,-0.26089683
1754,2.01765943,134.0267334,0.44222239
1755,1.52129054,134.01617432,0.65575963
1756,1.02205682,134.00128174,0.78209609
1757,0.00202684,136.59919739,1.8797642
1758,0.0,134.63496399,1.03339636
1759,0.0,133.98587036,0.85163504
1760,1.8683939,132.75907898,0.5544697
1761,1.42938828,132.87243652,0.62243724
1762,0.0,132.7769165,0.58198965
1763,0.99332476,132.84970093,0.64088869
1764,1.0283531,132.30932617,0.63899791
1765,1.20295072,131.75950623,0.70775032
1766,0.0,140.19111633,-5.7899828
1767,1.62958694,140.2038269,-5.47187328
1768,2.13472986,140.21098328,-5.22500753
1769,2.59959912,140.21411133,-4.90898228
1770,3.39559054,140.19400024,-4.07612419
1771,3.69844151,140.16401672,-3.56661987
1772,3.93667674,140.11006165,-2.99831104
1773,4.10128117,140.02851868,-2.37239027
1774,4.17742395,139.90797424,-1.68462515
1775,4.01737404,139.55657959,-0.14777927
1776,3.48439693,139.18312073,1.58565295
1777,3.19234276,139.06269836,2.50496745
1778,3.04780817,139.07235718,3.43575549
1779,2.97357535,139.07614136,4.29650784
1780,2.94324875,139.05673218,5.08590889
1781,2.9540956,139.01731873,5.81773233
1782,3.01693535,138.97575378,6.50709772
1783,6.3658762,134.11999512,-2.4830029
1784,7.40848541,133.71633911,-2.32824278
1785,8.8739481,133.33961487,-2.25285864
1786,6.65184689,134.45913696,-3.68782711
1787,6.63114691,148.70401001,-9.55227947
1788,6.08115768,147.42431641,-8.97440815
1789,5.5715127,146.55665588,-8.37927246
1790,5.03795147,145.85118103,-7.72231436
1791,4.09342861,144.39012146,-6.38777161
1792,3.47281766,142.76353455,-5.38417006
1793,3.02970695,140.20916748,-4.5217967
1794,3.00149584,139.36730957,-4.38927603
1795,3.10757542,137.72666931,-4.36808777
1796,4.05532455,135.427948,-4.78745461
1797,4.60515881,134.8230896,-5.09005022
1798,5.2636776,134.25775146,-5.51025677
1799,6.0855813,133.61787415,-5.99936867
1800,3.17526102,96.11083984,-3.14590073
1801,2.95575666,99.00893402,-2.59424543
1802,2.88587427,100.42487335,-2.40614963
1803,2.82796168,101.88184357,-2.29947329
1804,2.79494762,103.22801208,-2.28211975
1805,2.80044222,104.56244659,-2.35607219
1806,2.84452224,105.89109039,-2.52412581
1807,2.92870307,107.21733856,-2.79621434
1808,3.35587764,111.40235901,-4.1478591
1809,3.55034184,112.95040131,-4.72133064
1810,3.75684023,114.60341644,-5.36572123
1811,3.93722844,116.42491913,-6.06166458
1812,4.14249849,118.64376068,-6.78921747
1813,4.21826696,121.12143707,-7.4258213
1814,3.73023891,123.68967438,-7.91378021
1815,3.26955724,125.98709869,-7.96484804
1816,2.89098144,127.93994904,-7.82812452
1817,2.5590477,129.64122009,-7.55414391
1818,2.25813723,131.09864807,-7.28090954
1819,1.99913239,132.36116028,-6.97358608
1820,1.77934837,133.46478271,-6.65938759
1821,1.57756758,134.51036072,-6.33752966
1822,1.17572331,137.49479675,-5.64081526
1823,1.09712052,139.34034729,-5.54561567
1824,1.10261703,140.19538879,-5.64782143
1825,1.25074852,142.67269897,-6.56100416
1826,1.48875165,144.15626526,-7.70914602
1827,1.85799098,145.49557495,-9.31339073
1828,2.05621433,146.26971436,-10.15569496
1829,2.25557065,147.18675232,-10.9634943
1830,2.48741293,148.578125,-11.8425169
1831,3.95265007,150.13685608,-12.06015873
1832,4.200459,151.75054932,-12.43602657
1833,4.39534283,153.41035461,-12.5769968
1834,21.24940491,130.37788391,0.58069801
1835,21.33078957,131.32307434,-0.305893
1836,21.4570446,131.94773865,-1.43242002
1837,21.52346802,132.19810486,-2.70441103
1838,21.51902199,132.03335571,-4.02670956
1839,21.49655914,131.42962646,-5.19348478
1840,21.50449562,130.35128784,-6.08654404
1841,21.42432213,128.92436218,-6.46241617
1842,21.29550743,127.56552887,-6.1762352
1843,21.35448647,126.43920135,-5.31636381
1844,21.72182274,125.177948,-2.91403389
1845,21.5817585,125.63301086,-0.456604
1846,21.30675125,126.87512207,0.70350802
1847,21.25300598,127.78031921,1.11453199
1848,24.08724022,130.05354309,0.60128522
1849,24.16941833,130.9445343,-0.24764264
1850,24.20093346,131.52752686,-1.31027412
1851,24.14769173,131.77363586,-2.46944976
1852,24.13500977,131.6456604,-3.70842505
1853,24.16425896,131.12733459,-4.83258343
1854,24.22093201,130.15065002,-5.81955338
1855,24.17757416,128.74383545,-6.30188322
1856,24.06793785,127.46768951,-6.12323284
1857,24.08099747,126.27548218,-5.30643559
1858,24.33750534,124.98222351,-2.85489726
1859,24.26325989,125.41168213,-0.44808587
1860,24.07994843,126.6257782,0.70454258
1861,24.05880737,127.52536011,1.12765467
1862,27.05916214,129.71118164,0.44351056
1863,27.06412125,130.53105164,-0.30917031
1864,27.11271858,131.08857727,-1.29987895
1865,27.01177597,131.3183136,-2.36324668
1866,27.01076698,131.21273804,-3.57393146
1867,27.12010765,130.74145508,-4.69075203
1868,27.16418266,129.8885498,-5.66406679
1869,27.12156868,128.57926941,-6.18137169
1870,27.0531292,127.35409546,-6.04233885
1871,27.00220108,126.05435944,-5.18247414
1872,27.12277412,124.91358948,-2.75345945
1873,27.13747215,125.3145752,-0.54472542
1874,27.04841232,126.50875092,0.57006919
1875,27.0329895,127.41763306,0.96832567
1876,28.55985641,129.55456543,0.30204999
1877,28.54339409,130.33848572,-0.3788164
1878,28.60667801,130.89631653,-1.33808899
1879,28.55928421,131.12791443,-2.42452788
1880,28.6476593,131.0337677,-3.61095786
1881,28.76185036,130.58950806,-4.71106243
1882,28.78651619,129.79751587,-5.66101122
1883,28.72969246,128.53927612,-6.18412066
1884,28.69126701,127.32608032,-6.06099129
1885,28.63515472,126.04024506,-5.20674276
1886,28.67142296,124.94117737,-2.75422812
1887,28.66463089,125.32804108,-0.64564103
1888,28.59246063,126.5358963,0.44604614
1889,28.56210327,127.4245224,0.79125893
1890,30.20069885,129.4276886,0.13372126
1891,30.21121788,130.19421387,-0.50008643
1892,30.28059578,130.75891113,-1.4098947
1893,30.30481339,131.01412964,-2.55153823
1894,30.39863396,130.91543579,-3.71365309
1895,30.48525429,130.47140503,-4.79350758
1896,30.48527145,129.72135925,-5.70668983
1897,30.4179554,128.52005005,-6.23590612
1898,30.40939522,127.35294342,-6.16207838
1899,30.36777878,126.08892059,-5.32728052
1900,30.30449104,124.99570465,-2.85151196
1901,30.30247688,125.39599609,-0.76605999
1902,30.27207375,126.58308411,0.26366338
1903,30.22892761,127.44541168,0.56613684
1904,33.26226425,129.33506775,-0.17863099
1905,33.27054977,130.11700439,-0.76948702
1906,33.27623367,130.73440552,-1.67188299
1907,33.28682327,131.01443481,-2.88263011
1908,33.2883606,130.89448547,-4.04415464
1909,33.28271484,130.41075134,-5.1099081
1910,33.26462173,129.6587677,-5.93047094
1911,33.23785782,128.53237915,-6.45263577
1912,33.24734497,127.44029236,-6.45776415
1913,33.23752975,126.24462128,-5.67898703
1914,33.1999321,125.07008362,-3.15424395
1915,33.20509338,125.47481537,-1.08345401
1916,33.23851776,126.59489441,-0.123899
1917,33.25714111,127.36604309,0.160754
1918,34.17420959,129.34408569,-0.27780601
1919,34.17170715,130.18817139,-0.87365001
1920,34.16989899,130.837677,-1.77360499
1921,34.17541504,131.13975525,-3.00804305
1922,34.17543793,131.0045166,-4.17657518
1923,34.17040253,130.49116516,-5.24412107
1924,34.16096115,129.67825317,-6.09610987
1925,34.15632248,128.50567627,-6.58482885
1926,34.17041397,127.40319824,-6.54763889
1927,34.14107132,126.30989075,-5.83300591
1928,34.06964874,125.05169678,-3.329669
1929,34.11301422,125.43733978,-1.2026
1930,34.18611908,126.49382782,-0.28101599
1931,34.18718338,127.28916931,0.038664
1932,34.97904968,129.36491394,-0.24233301
1933,34.97480774,130.27105713,-0.87397498
1934,34.96212006,130.95779419,-1.79879296
1935,34.95780945,131.29573059,-3.03311896
1936,34.95106506,131.14602661,-4.24034548
1937,34.95800018,130.58370972,-5.33572197
1938,34.98918915,129.7233429,-6.17817116
1939,35.02599716,128.53604126,-6.65843487
1940,35.01950073,127.39700317,-6.60402918
1941,35.02193069,126.31893158,-5.92578602
1942,35.04027176,125.0094223,-3.45514488
1943,35.03222656,125.34728241,-1.26395237
1944,34.98313522,126.36702728,-0.289581
1945,34.98474503,127.16840363,0.06992899
1946,37.78255081,129.49940491,0.04150493
1947,37.74436188,130.43597412,-0.73232514
1948,37.72652435,131.10331726,-1.78288448
1949,37.71782684,131.41719055,-3.01423097
1950,37.73012924,131.30337524,-4.27954912
1951,37.75460815,130.76461792,-5.42167234
1952,37.78072357,129.86297607,-6.27422953
1953,37.83820343,128.72398376,-6.71897888
1954,37.87777328,127.52741241,-6.68539
1955,37.89745712,126.46443939,-6.20259142
1956,37.98495483,124.8600769,-3.75402784
1957,37.93083954,125.08610535,-1.27437115
1958,37.86928177,126.29219055,0.08628575
1959,37.81403732,127.21512604,0.46090046
1960,42.65740967,129.61080933,-0.35121816
1961,42.59352493,130.41555786,-1.01417613
1962,42.53587341,130.99667358,-1.93237007
1963,42.50756836,131.2605896,-3.02998829
1964,42.49621201,131.14363098,-4.15508318
1965,42.50675583,130.65184021,-5.16754484
1966,42.54092407,129.85388184,-5.91319513
1967,42.57976151,128.84942627,-6.31273699
1968,42.61983109,127.77355194,-6.31156778
1969,42.66690826,126.81539154,-5.9693532
1970,42.77376556,125.16777802,-3.81999516
1971,42.79971313,125.43782806,-1.36655211
1972,42.82257843,126.80001831,-0.11120717
1973,42.79017639,127.72618866,0.12092483
1974,39.98635483,131.39651489,-3.04263496
1975,40.02479172,131.09849548,-1.85779953
1976,40.08710861,130.47816467,-0.85243416
1977,40.16145325,129.61773682,-0.10759336
1978,40.27923584,127.5425415,0.38380229
1979,40.31565094,126.55335999,0.10618387
1980,40.32665634,125.17803192,-1.22052014
1981,40.299366,124.90923309,-3.83248281
1982,40.1711731,126.60363007,-6.14808273
1983,40.1078186,127.61862183,-6.55362844
1984,40.06095505,128.76818848,-6.58943605
1985,40.01678848,129.87368774,-6.19170427
1986,39.98962784,130.75996399,-5.37486935
1987,39.97657776,131.28527832,-4.27042627
1988,4.98164988,140.90481567,0.92989665
1989,3.75796819,139.34103394,0.68865573
1990,3.33065653,138.5572052,0.60345513
1991,2.85361767,137.05026245,0.32350549
1992,2.55062199,134.78540039,0.08017342
1993,2.5241878,134.04626465,0.13660839
1994,2.50901437,133.334198,0.23803028
1995,2.41926527,132.58331299,0.43031955
1996,2.14595556,131.7817688,0.68618506
1997,1.4985739,131.0718689,0.88769388
1998,0.0,130.30097961,0.53427035
1999,45.3298378,128.74334717,-0.26618722
2000,42.73566437,128.68470764,0.04216483
2001,40.23266983,128.61268616,0.31430632
2002,37.80570984,128.37913513,0.46589398
2003,35.73113632,128.25973511,0.27346098
2004,34.98749924,128.30184937,0.10320199
2005,34.18161392,128.35966492,0.0386
2006,33.26238632,128.40339661,0.136923
2007,32.06885529,128.44203186,0.27720165
2008,30.23475266,128.49557495,0.49656481
2009,28.57703972,128.55345154,0.70619786
2010,27.04888535,128.64379883,0.89180297
2011,25.54520416,128.76821899,1.00498748
2012,24.05615234,128.89537048,1.08526754
2013,22.64265251,129.02432251,1.11202574
2014,21.22998619,129.16726685,1.09502602
2015,19.96096992,129.31173706,1.05110502
2016,18.84553528,129.46054077,1.02257395
2017,17.79594994,129.61068726,1.02953804
2018,16.71262932,129.77243042,1.09444499
2019,15.69404411,129.86706543,1.22028303
2020,12.23934841,129.62678528,1.99193299
2021,9.64485455,129.04109192,2.50200701
2022,7.80053949,128.67549133,2.73595548
2023,4.57246876,127.99241638,3.16298842
2024,2.97498798,127.68210602,3.41390347
2025,-0.0,126.9360733,3.10691118
2026,-0.0,112.03321838,10.108922
2027,2.82298374,111.74849701,9.7945509
2028,4.18854284,111.46495056,9.38722134
2029,6.65317488,110.96290588,8.03706837
2030,7.63118315,110.85353088,7.05797386
2031,8.36315155,110.71977234,5.80143642
2032,8.09916019,110.05487061,-0.09394226
2033,7.23492289,109.95638275,-1.38223338
2034,6.07759857,109.92307281,-2.44039631
2035,4.69973564,109.92205048,-3.23878503
2036,3.20140576,109.93049622,-3.65133476
2037,-0.0,109.94483185,-3.34687901
2038,55.5843544,129.78204346,-4.1041255
2039,55.61494827,129.82653809,-3.43573809
2040,55.57792664,129.83256531,-2.74476981
2041,55.53069687,129.77102661,-2.06929827
2042,55.47400284,129.59539795,-1.42607093
2043,55.33553314,129.2411499,-0.92863399
2044,55.22138214,128.70387268,-0.68267804
2045,55.14847565,128.09873962,-0.75633138
2046,55.10643005,127.26651001,-1.59632182
2047,55.10918045,126.92670441,-3.24436808
2048,55.19578934,127.5313797,-4.63976288
2049,55.26563263,127.95722198,-4.92778111
2050,55.34447479,128.4750824,-5.07280588
2051,55.44080734,129.02154541,-4.9989624
2052,55.53227615,129.51341248,-4.6728673
2053,55.16367722,129.87091064,-2.71234131
2054,55.1240387,129.77528381,-2.04098105
2055,55.07899857,129.55493164,-1.42971551
2056,54.90184021,129.19139099,-0.99586111
2057,54.81565857,128.65077209,-0.76205915
2058,54.74200439,128.06863403,-0.84103674
2059,54.70814514,127.25211334,-1.64630914
2060,54.71161652,126.93904877,-3.25177073
2061,54.82217789,127.5774231,-4.62300253
2062,54.89167404,128.00914001,-4.90434361
2063,54.99412537,128.51028442,-5.04356098
2064,55.09252167,129.05686951,-5.01396704
2065,55.17580795,129.57833862,-4.74114132
2066,55.20664597,129.84841919,-4.12400723
2067,55.2209053,129.88513184,-3.40550232
2068,47.91116333,130.55133057,-2.17117715
2069,47.89208603,130.11203003,-1.43169725
2070,47.89827347,129.48429871,-0.87957728
2071,47.91128159,128.74487305,-0.56570929
2072,47.92189026,127.97264099,-0.51367229
2073,47.93685532,127.24971008,-0.71386433
2074,47.97171402,126.21990967,-1.67712927
2075,48.01362228,125.96777344,-3.68749118
2076,47.9538002,127.29071045,-5.4152894
2077,47.93785858,128.05134583,-5.66009426
2078,47.92230225,128.8677063,-5.62914038
2079,47.91248322,129.62704468,-5.31379128
2080,47.91621399,130.26435852,-4.72553968
2081,47.92460632,130.6554718,-3.93066072
2082,47.92645645,130.7527771,-3.04514527
2083,43.96772766,129.62016296,-0.48662019
2084,43.89727402,130.36027527,-1.11015928
2085,43.7947464,130.90318298,-1.95327425
2086,43.78587341,131.16804504,-3.01212621
2087,43.78406143,131.05999756,-4.09722996
2088,43.80361176,130.58644104,-5.0726819
2089,43.85523224,129.81277466,-5.78786182
2090,43.90007782,128.85331726,-6.1630559
2091,43.95532608,127.86180878,-6.17622805
2092,44.00540924,126.9514389,-5.86048985
2093,44.09799194,125.3481369,-3.81766534
2094,44.07611847,125.61231232,-1.47393429
2095,44.08561325,126.89978027,-0.2667152
2096,44.06107712,127.77897644,-0.04774119
2097,44.02144623,128.71282959,-0.11613519
2098,41.37296295,129.60958862,-0.21558015
2099,41.27951431,130.42910767,-0.91722411
2100,41.22955704,131.04248047,-1.88448811
2101,41.19305801,131.32250977,-3.02498221
2102,41.17951584,131.20799255,-4.2040987
2103,41.1878624,130.69952393,-5.26639891
2104,41.21411514,129.85635376,-6.0564003
2105,41.26421356,128.79640198,-6.46949196
2106,41.31836319,127.68961334,-6.45727777
2107,41.37081146,126.69284058,-6.07001591
2108,41.51462173,125.02418518,-3.83726931
2109,41.56045151,125.2886734,-1.27418113
2110,41.56498718,126.68540955,0.01973485
2111,41.52746582,127.63771057,0.26957771
2112,41.46318054,128.64595032,0.19205461
2113,46.60179901,129.54875183,-0.74888521
2114,46.62553406,128.75924683,-0.41432223
2115,46.64981079,127.93658447,-0.35308525
2116,46.66460419,127.1474762,-0.55820125
2117,46.68769836,126.00779724,-1.61053324
2118,46.72258377,125.74383545,-3.75830626
2119,46.65998459,127.20105743,-5.59488058
2120,46.63543701,128.00834656,-5.8489995
2121,46.61011124,128.88522339,-5.81746244
2122,46.58944702,129.7197113,-5.46964645
2123,46.58228302,130.39404297,-4.84336567
2124,46.56812668,130.8152771,-3.98379016
2125,46.55886078,130.9176178,-3.02752614
2126,46.56547165,130.69952393,-2.11088014
2127,46.58214569,130.22511292,-1.32861328
2128,49.18076706,129.41485596,-1.01146829
2129,49.18079758,128.72801208,-0.71270728
2130,49.18978119,128.012146,-0.6660803
2131,49.20375824,127.35572052,-0.85638428
2132,49.22973633,126.43039703,-1.75597119
2133,49.24984741,126.20330048,-3.60091424
2134,49.21988297,127.37968445,-5.22327471
2135,49.20981979,128.0854187,-5.46620846
2136,49.1986084,128.82707214,-5.45218849
2137,49.19622803,129.5375824,-5.16413355
2138,49.19975281,130.110672,-4.62195158
2139,49.20741272,130.47496033,-3.88536572
2140,49.21183014,130.57278442,-3.06641531
2141,49.20603943,130.39584351,-2.25006819
2142,49.1805687,129.99385071,-1.53849626
2143,50.15914154,129.389328,-1.10521138
2144,50.13388443,128.74937439,-0.80775928
2145,50.13128281,128.07318115,-0.7563923
2146,50.1232872,127.45188904,-0.93556732
2147,50.13196182,126.58319855,-1.7940973
2148,50.16333771,126.36914063,-3.53467822
2149,50.20680237,127.43775177,-5.06443262
2150,50.23786163,128.08045959,-5.30763006
2151,50.23674774,128.7741394,-5.31859636
2152,50.24069977,129.44540405,-5.06038332
2153,50.24056244,129.98638916,-4.56259871
2154,50.24980927,130.33009338,-3.86486816
2155,50.25154495,130.42601013,-3.08472013
2156,50.22942734,130.28196716,-2.30864024
2157,50.18554306,129.92456055,-1.62301135
2158,51.13692474,129.39012146,-1.18501556
2159,51.08771133,128.79595947,-0.87973636
2160,51.07350159,128.15235901,-0.81472236
2161,51.04321671,127.56110382,-0.97886634
2162,51.0289917,126.72771454,-1.79912329
2163,51.04008102,126.51668549,-3.47081757
2164,51.07458878,127.49259949,-4.93770266
2165,51.111763,128.07836914,-5.1828723
2166,51.13223648,128.73193359,-5.2099638
2167,51.18524933,129.36227417,-4.97792578
2168,51.19257355,129.8789978,-4.50807428
2169,51.19340134,130.19909668,-3.84775662
2170,51.17106628,130.29811096,-3.10605645
2171,51.16649628,130.18533325,-2.36555648
2172,51.15633774,129.87545776,-1.70215189
2173,53.52457047,129.42692566,-1.37907946
2174,53.49866104,128.93005371,-1.04570103
2175,53.46325684,128.36392212,-0.94507062
2176,53.40225983,127.83889008,-1.06621468
2177,53.38063049,127.08184052,-1.8071903
2178,53.36732483,126.87825775,-3.34142113
2179,53.37615585,127.64305878,-4.67210293
2180,53.41335297,128.12240601,-4.90922785
2181,53.46525955,128.6631012,-4.96775723
2182,53.54481888,129.19348145,-4.8180418
2183,53.58439636,129.6456604,-4.43026876
2184,53.60027695,129.92936707,-3.85734606
2185,53.60227966,130.01091003,-3.20020962
2186,53.60479736,129.96018982,-2.53468633
2187,53.58298111,129.77043152,-1.90418065
2188,52.86188126,130.02639771,-2.48012567
2189,52.86325073,129.78967285,-1.84413993
2190,52.84921265,129.39892578,-1.3303386
2191,52.8057785,128.87461853,-1.01161146
2192,52.77872467,128.2895813,-0.92671132
2193,52.72117615,127.75205231,-1.0541029
2194,52.65723038,126.97785187,-1.80394721
2195,52.65126038,126.78000641,-3.3750267
2196,52.66683578,127.61095428,-4.73859262
2197,52.69284439,128.12002563,-4.97092342
2198,52.73352051,128.69169617,-5.0111165
2199,52.80138779,129.24232483,-4.82314587
2200,52.8334465,129.69691467,-4.40337849
2201,52.85455704,129.98616028,-3.82355499
2202,52.85716248,130.07839966,-3.16093445
2203,54.18182373,129.93437195,-2.59648895
2204,54.10314178,129.7902832,-1.97252727
2205,54.03002167,129.48872375,-1.43571723
2206,53.97443771,129.0274353,-1.0511452
2207,53.93464661,128.47975159,-0.90707552
2208,53.87499619,127.92849731,-1.01723766
2209,53.85371399,127.16100311,-1.76088727
2210,53.82658005,126.91054535,-3.3021543
2211,53.90488052,127.64299011,-4.6394701
2212,53.97984314,128.09628296,-4.88962984
2213,54.05627823,128.61785889,-4.97441244
2214,54.14960861,129.14312744,-4.87423277
2215,54.19691086,129.62271118,-4.53401661
2216,54.2146492,129.9161377,-3.94563484
2217,54.21030807,129.97790527,-3.26047158
2218,36.65278244,130.71595764,-5.41807175
2219,36.67340469,129.81330872,-6.2614994
2220,36.75622177,128.65536499,-6.72066545
2221,36.80570602,127.45258331,-6.6572752
2222,36.81842804,126.36802673,-6.08662891
2223,36.90960693,124.89892578,-3.6507349
2224,36.86522293,125.13005066,-1.28806698
2225,36.73124313,126.20467377,-0.04459405
2226,36.69749832,127.04129791,0.38469195
2227,36.68431473,128.25523376,0.45609894
2228,36.67575455,129.40901184,0.03860898
2229,36.66625595,130.37271118,-0.70521331
2230,36.66435623,131.07141113,-1.7494669
2231,36.68103027,131.40309143,-2.99307585
2232,36.66356277,131.27749634,-4.2681365
2233,38.87939453,130.78199768,-5.39163876
2234,38.90557861,129.89447021,-6.23695946
2235,38.94771194,128.77149963,-6.67755651
2236,38.98760223,127.59123993,-6.66024113
2237,39.02708817,126.53945923,-6.22715187
2238,39.12569809,124.86113739,-3.81901598
2239,39.09607697,125.1051712,-1.2406131
2240,39.08678818,126.41969299,0.13159259
2241,39.04908371,127.40503693,0.45003098
2242,39.00559235,128.49169922,0.41419542
2243,38.96286774,129.57936096,-0.02396589
2244,38.9225235,130.48742676,-0.7926566
2245,38.88891983,131.12475586,-1.82406378
2246,38.86724472,131.42230225,-3.02641678
2247,38.86499405,131.30883789,-4.26928949
2248,10.94426632,129.3405304,2.27543306
2249,11.73373699,127.59470367,2.74613404
2250,12.52081966,126.58565521,2.18338394
2251,13.34895325,125.17149353,0.71005797
2252,13.59328556,124.40299225,-2.15480089
2253,13.2696352,125.10181427,-5.59001684
2254,12.96031284,125.84286499,-6.77533102
2255,12.33905602,127.77275085,-7.59336138
2256,11.89108467,129.83740234,-7.70529842
2257,11.52277374,131.77963257,-7.01959038
2258,11.30583,133.23678589,-5.60663605
2259,11.15210247,133.86979675,-3.71844697
2260,10.7587719,133.30194092,-1.77733672
2261,10.23841572,132.24305725,0.06470022
2262,10.37399769,130.96965027,1.28217602
2263,13.49803066,129.82836914,1.68775403
2264,13.94616795,128.30783081,1.81073904
2265,14.31261826,127.30783081,1.342278
2266,14.7826395,125.97044373,0.0100469
2267,15.02690029,125.22511292,-2.54440784
2268,14.78938389,125.95256042,-5.57167387
2269,14.57514095,126.67416382,-6.59928322
2270,14.23532677,128.3923645,-7.37685347
2271,13.97534561,130.25210571,-7.37901735
2272,13.72008705,131.99897766,-6.74556017
2273,13.40092564,133.29190063,-5.39611912
2274,13.10398293,133.86422729,-3.61494303
2275,12.93696785,133.51515198,-1.79669094
2276,12.81978703,132.59942627,-0.25154701
2277,13.04720688,131.31004333,0.95697701
2278,14.61969852,129.90304565,1.42281103
2279,14.94652843,128.47644043,1.47913396
2280,15.2220974,127.47384644,1.06613696
2281,15.58939648,126.15567017,-0.20731801
2282,15.80808735,125.44786072,-2.66949129
2283,15.57832241,126.21351624,-5.54252386
2284,15.39873695,126.95671844,-6.49400616
2285,15.14196301,128.5969696,-7.19086123
2286,14.98729992,130.35823059,-7.19384003
2287,14.78417301,132.03511047,-6.58037424
2288,14.51909542,133.22640991,-5.24715185
2289,14.28566551,133.72850037,-3.512079
2290,14.16071701,133.43876648,-1.79138696
2291,14.10437393,132.58595276,-0.32374701
2292,14.28493977,131.3502655,0.78724402
2293,12.88279629,123.80182648,-3.01817703
2294,12.7756319,124.01960754,-4.2081809
2295,12.06638622,123.20841217,-4.01838589
2296,12.22387886,122.96586609,-2.7521801
2297,10.54506111,119.40439606,-1.51976705
2298,10.01955509,119.48854065,-3.17267895
2299,10.0913229,117.74806213,-1.32716858
2300,9.37889862,117.79224396,-2.9604876
2301,13.44407082,124.68081665,-4.38514519
2302,13.54783916,124.45219421,-3.2437017
2303,25.58067131,125.49438477,-4.35783625
2304,25.6560173,125.13432312,-3.59766817
2305,27.07909966,125.08916473,-3.51570392
2306,27.01207352,125.38117218,-4.20450115
2307,18.29586411,125.99155426,-4.5449419
2308,18.39225197,125.6831131,-3.7053721
2309,19.40246391,125.59699249,-3.74116111
2310,19.29206276,125.93989563,-4.55163383
2311,20.37181664,125.88388062,-4.56808901
2312,20.49220276,125.50227356,-3.76103306
